"SPECIES_CD","LIFE_STAGE","PRES","N","SOURCE","LON_M","LAT_M","Habitat","Mangrove_Dist","Depth","SD_Depth","Slope","Curvature","Plan_Curve","BPI_Fine","BPI_Broad","Rugosity","Mean_Sum_Temp","Mean_Sum_DO","Mean_Sum_Sal","Mean_Win_Temp","Mean_Win_DO","Mean_Win_Sal"
"HAE SCIU","SUBADULT","PRESENCE",1,"REEF VISUAL CENSUS",202939.897787415,38771.1670496625,"1",6474.8486328125,-4.85252141952515,0.0381630100309849,0.522171974182129,0.0483550988137722,0.00518710119649768,-5,176,1.00000596046448,30.4591522216797,6.12305879592896,35.8498039245605,23.7797012329102,6.86796522140503,36.0452766418457
"HAE SCIU","SUBADULT","PRESENCE",1.5,"REEF VISUAL CENSUS",225336.68315778,48269.779039331,"5",6729.9658203125,-6.83845615386963,0.00943322759121656,0.131751403212547,0.0154075603932142,0.00710722198709846,-5,176,1,30.5075244903564,6.10714864730835,35.527172088623,24.1574802398682,6.90773820877075,36.0873222351074
"HAE SCIU","SUBADULT","PRESENCE",0.5,"REEF VISUAL CENSUS",225342.795774306,48245.4221577457,"6",6759.10791015625,-6.94211006164551,0.036966759711504,0.5129714012146,0.187475204467773,0.0908804833889008,-5,176,1.00000500679016,30.5067920684814,6.10715579986572,35.5275382995605,24.1584167480469,6.90778255462646,36.0859603881836
"HAE SCIU","SUBADULT","PRESENCE",36.5,"REEF VISUAL CENSUS",202725.379933005,38623.8102511334,"1",6530.79248046875,-5.72088623046875,0.0643984377384186,0.901890277862549,-0.0755062103271484,-0.0475542210042477,-5,82,1.00000202655792,30.4596138000488,6.12192392349243,35.8228378295898,23.7753639221191,6.87230014801025,36.0326995849609
"HAE SCIU","SUBADULT","PRESENCE",57,"REEF VISUAL CENSUS",154060.00344398,22768.338864463,"8",8567.6806640625,-7.85827875137329,0.115244798362255,1.61767196655273,-0.0113182095810771,-0.0136707797646523,-5,456,1,30.3912143707275,6.11158800125122,35.5641021728516,24.4520053863525,6.90236711502075,36.0638275146484
"HAE SCIU","SUBADULT","PRESENCE",0.5,"REEF VISUAL CENSUS",206864.717012764,40349.8016731944,"8",6833.189453125,-5.21659708023071,0.0488456711173058,0.675893425941467,-0.144811600446701,-0.0306495502591133,-5,176,1.00000596046448,30.4984874725342,6.10332632064819,35.567310333252,23.8828735351562,6.90866470336914,35.9890594482422
"HAE SCIU","SUBADULT","PRESENCE",0.5,"REEF VISUAL CENSUS",238329.032306081,57119.9768058989,"6",11069.9853515625,-3.66350841522217,0.0460142381489277,0.63231372833252,0.082035057246685,-0.0603878609836102,-5,456,1.00000894069672,30.4452495574951,6.12443113327026,35.7228736877441,24.4206066131592,6.78804445266724,36.212947845459
"HAE SCIU","SUBADULT","PRESENCE",2,"REEF VISUAL CENSUS",250044.143680101,65448.5892494128,"8",7732.77294921875,-7.31317758560181,0.125561401247978,1.74946796894073,-0.231283202767372,0.0504059381783009,997,269,1.00005698204041,30.4760322570801,6.12769985198975,35.6984672546387,24.1887283325195,6.81838321685791,36.2090835571289
"HAE SCIU","SUBADULT","PRESENCE",3,"REEF VISUAL CENSUS",250044.143680101,65448.5892494128,"8",7732.77294921875,-7.31317758560181,0.125561401247978,1.74946796894073,-0.231283202767372,0.0504059381783009,997,269,1.00005698204041,30.4760322570801,6.12769985198975,35.6984672546387,24.1887283325195,6.81838321685791,36.2090835571289
"HAE SCIU","SUBADULT","PRESENCE",25.5,"REEF VISUAL CENSUS",203817.231830131,39067.1143250339,"6",6544.3564453125,-6.61515665054321,0.0396570302546024,0.54624342918396,-0.0066680908203125,0.00933264009654522,-5,-10,1.00000500679016,30.4538097381592,6.12510204315186,35.890796661377,23.8071269989014,6.85677576065063,36.0697250366211
"HAE SCIU","SUBADULT","PRESENCE",8.5,"REEF VISUAL CENSUS",203803.060307252,39080.401844855,"6",6523.14306640625,-6.33521604537964,0.0574047304689884,0.796522498130798,0.151342406868935,0.0319657698273659,-5,-10,1.0000079870224,30.4544811248779,6.12505006790161,35.8915138244629,23.806058883667,6.85701322555542,36.0698852539062
"HAE SCIU","SUBADULT","PRESENCE",0.5,"REEF VISUAL CENSUS",203420.529776951,39072.5490054795,"6",6373.6708984375,-3.75897336006165,0.00966224912554026,0.135598197579384,0.0285911597311497,0.0185154192149639,-5,269,1,30.4593086242676,6.12461566925049,35.89306640625,23.7901153564453,6.86075115203857,36.066047668457
"HAE SCIU","SUBADULT","PRESENCE",0.5,"REEF VISUAL CENSUS",202995.593870946,38607.2516645777,"1",6662.63037109375,-6.13199234008789,0.035329308360815,0.487806290388107,-0.159030899405479,-0.0713418275117874,-5,82,1.00000405311584,30.453145980835,6.12358379364014,35.8464775085449,23.7867012023926,6.86560392379761,36.042552947998
"HAE SCIU","SUBADULT","PRESENCE",6.75,"REEF VISUAL CENSUS",161569.552459039,24852.3706485549,"4",7669.421875,-6.23328113555908,0.0161549206823111,0.227395206689835,-0.0607433281838894,-0.0258670300245285,-5,176,1.00000095367432,30.38791847229,6.11894083023071,35.649299621582,24.5054531097412,6.85253572463989,36.1131019592285
"HAE SCIU","SUBADULT","PRESENCE",4,"REEF VISUAL CENSUS",161545.227215805,24848.0071168371,"4",7664.06640625,-6.2121696472168,0.013368490152061,0.182551294565201,0.033857349306345,-0.00873142294585705,-5,176,1.00000095367432,30.3877086639404,6.11905193328857,35.6513557434082,24.5054512023926,6.85189723968506,36.1134300231934
"HAE SCIU","SUBADULT","PRESENCE",1,"REEF VISUAL CENSUS",158731.294159082,23587.8076262178,"6",8874.6298828125,-6.18700647354126,0.0986227169632912,1.35473704338074,-0.379108399152756,-0.0712509229779243,-5,269,1.00003302097321,30.3741111755371,6.12455129623413,35.7425689697266,24.477466583252,6.82028102874756,36.1039428710938
"HAE SCIU","SUBADULT","PRESENCE",4,"REEF VISUAL CENSUS",165314.999238935,25750.8135921546,"8",8064.64013671875,-7.21911954879761,0.0117280399426818,0.163706406950951,-0.0333347283303738,-0.0186275504529476,-5,176,1,30.4183521270752,6.1080322265625,35.7532043457031,24.466869354248,6.85749578475952,36.0998497009277
"HAE SCIU","SUBADULT","PRESENCE",0.5,"REEF VISUAL CENSUS",165330.204864787,25755.2062988222,"8",8065.853515625,-7.17743158340454,0.0123388404026628,0.16621769964695,-0.016756059601903,0.00305205606855452,-5,176,1,30.4184703826904,6.1080174446106,35.7556228637695,24.46657371521,6.85712862014771,36.0999908447266
"HAE SCIU","SUBADULT","PRESENCE",3.75,"REEF VISUAL CENSUS",203380.10136586,38862.0918296635,"6",6567.1025390625,-5.41760969161987,0.0423902608454227,0.584362506866455,-0.124505996704102,0.00644192285835743,-5,82,1.00000596046448,30.4533271789551,6.12498140335083,35.8830375671387,23.7949485778809,6.85963487625122,36.0610771179199
"HAE SCIU","SUBADULT","PRESENCE",31,"REEF VISUAL CENSUS",202939.928508582,38626.0692517276,"1",6619.8486328125,-5.69466924667358,0.0548417493700981,0.769192397594452,0.0364952087402344,0.0405560098588467,-5,82,1,30.4548931121826,6.12324714660645,35.8428573608398,23.7838973999023,6.86699628829956,36.0411376953125
"HAE SCIU","SUBADULT","PRESENCE",16.5,"REEF VISUAL CENSUS",202920.701690244,38618.3118772283,"1",6621.564453125,-5.74725866317749,0.0409811809659004,0.564775228500366,0.151615098118782,0.0262141209095716,-5,82,1.00000500679016,30.4550323486328,6.12314033508301,35.8406143188477,23.7833766937256,6.86740922927856,36.0400772094727
"HAE SCIU","SUBADULT","PRESENCE",30,"REEF VISUAL CENSUS",190999.554209155,33138.2310086496,"6",6503.822265625,-6.21738004684448,0.0978967919945717,1.35061299800873,0.292684614658356,0.0186287704855204,-5,269,1.00002896785736,30.5086460113525,6.08274173736572,35.7188491821289,24.0007743835449,6.88886499404907,35.8652076721191
"HAE SCIU","SUBADULT","PRESENCE",37.5,"REEF VISUAL CENSUS",191019.802691767,33138.2179286656,"6",6512.10693359375,-6.32372188568115,0.0941590294241905,1.29666900634766,0.242343902587891,-0.0456645786762238,-5,269,1.00002896785736,30.5085849761963,6.08269214630127,35.7160377502441,24.0001773834229,6.88925790786743,35.8642654418945
"HAE SCIU","SUBADULT","PRESENCE",18.75,"REEF VISUAL CENSUS",249883.180927217,65268.5572787199,"8",7647.33154296875,-8.56572246551514,0.126753196120262,1.76871204376221,0.232971206307411,0.159141302108765,-5,176,1.0000159740448,30.478364944458,6.12635517120361,35.6838874816895,24.192008972168,6.82524299621582,36.1993179321289
"HAE SCIU","SUBADULT","PRESENCE",8,"REEF VISUAL CENSUS",249866.757837663,65340.4977108516,"8",7598.33642578125,-7.50337076187134,0.0196025893092155,0.268099308013916,-0.0965366363525391,-0.0320189781486988,-5,269,1.00000202655792,30.4796962738037,6.12667036056519,35.6859741210938,24.1898822784424,6.82423210144043,36.2053337097168
"HAE SCIU","SUBADULT","PRESENCE",83.75,"REEF VISUAL CENSUS",249883.180927217,65268.5572787199,"8",7647.33154296875,-8.56572246551514,0.126753196120262,1.76871204376221,0.232971206307411,0.159141302108765,-5,176,1.0000159740448,30.478364944458,6.12635517120361,35.6838874816895,24.192008972168,6.82524299621582,36.1993179321289
"HAE SCIU","SUBADULT","PRESENCE",9.5,"REEF VISUAL CENSUS",249866.757837663,65340.4977108516,"8",7598.33642578125,-7.50337076187134,0.0196025893092155,0.268099308013916,-0.0965366363525391,-0.0320189781486988,-5,269,1.00000202655792,30.4796962738037,6.12667036056519,35.6859741210938,24.1898822784424,6.82423210144043,36.2053337097168
"HAE SCIU","SUBADULT","PRESENCE",54.5,"REEF VISUAL CENSUS",188703.79496503,32408.8818288632,"6",7064.11669921875,-6.71784257888794,0.211533695459366,2.94973993301392,0.0184345208108425,0.0221396591514349,-5,269,1.00001204013824,30.500955581665,6.09012746810913,36.0347213745117,24.0651817321777,6.84797143936157,35.9521331787109
"HAE SCIU","SUBADULT","PRESENCE",20.5,"REEF VISUAL CENSUS",188947.887394649,32516.1241187206,"6",6857.63427734375,-5.8234658241272,0.198493599891663,2.76231408119202,-0.35534480214119,-0.257254987955093,-5,363,1.00006604194641,30.5021648406982,6.08994197845459,36.0352096557617,24.0632858276367,6.84791088104248,35.9539337158203
"HAE SCIU","SUBADULT","PRESENCE",8,"REEF VISUAL CENSUS",188729.112289351,32415.5069716514,"6",7048.76171875,-6.63361787796021,0.176990002393723,2.44358801841736,0.557466506958008,0.0170201603323221,-5,269,1.00009202957153,30.5009956359863,6.09011173248291,36.0350570678711,24.0650672912598,6.84792947769165,35.9522972106934
"HAE SCIU","SUBADULT","PRESENCE",20.5,"REEF VISUAL CENSUS",188952.962049352,32531.6266375616,"10",6840.5634765625,-5.51329946517944,0.153168201446533,2.12842893600464,0.377014189958572,0.184712097048759,-5,363,1.0000319480896,30.5023632049561,6.08997869491577,36.0366821289062,24.0633640289307,6.84772682189941,35.9547004699707
"HAE SCIU","SUBADULT","PRESENCE",1,"REEF VISUAL CENSUS",189054.116612478,32414.1400336124,"6",6914.14208984375,-9.60116958618164,0.0917024835944176,1.2630900144577,0.175445601344109,-0.0487357899546623,-5,-10,1.00002694129944,30.5007801055908,6.08917951583862,36.0090942382812,24.0598030090332,6.85116720199585,35.9432945251465
"HAE SCIU","SUBADULT","PRESENCE",43.625,"REEF VISUAL CENSUS",188830.421334029,32491.8504410221,"6",6932.34033203125,-3.896080493927,0.214432194828987,2.94634199142456,0.71017462015152,-0.0107826702296734,997,550,1.0001620054245,30.5018920898438,6.09023427963257,36.0430068969727,24.0651512145996,6.84693956375122,35.9561653137207
"HAE SCIU","SUBADULT","PRESENCE",7,"REEF VISUAL CENSUS",189063.266323962,32461.7600867642,"10",6865,-8.6498441696167,0.109460301697254,1.51917195320129,0.255512207746506,0.0883660316467285,-5,82,1.00002300739288,30.5013751983643,6.08930349349976,36.0137786865234,24.0600929260254,6.85058212280273,35.9457092285156
"HAE SCIU","SUBADULT","PRESENCE",5.5,"REEF VISUAL CENSUS",188854.72420164,32496.2614049384,"6",6916.98486328125,-3.62769055366516,0.248619005084038,3.42303991317749,-0.792694091796875,-9.73190026343218e-07,997,550,1.00019598007202,30.5019416809082,6.09018325805664,36.0418243408203,24.0648250579834,6.84708690643311,35.9558372497559
"HAE SCIU","SUBADULT","PRESENCE",22.5,"REEF VISUAL CENSUS",188901.318194411,32521.6992209315,"10",6873.34521484375,-3.39813113212585,0.224310293793678,3.14900302886963,0.590449273586273,0.413522988557816,2000,550,1.00006902217865,30.5022525787354,6.09014081954956,36.0414428710938,24.0643749237061,6.84713411331177,35.9561347961426
"HAE SCIU","SUBADULT","PRESENCE",90,"REEF VISUAL CENSUS",188913.452833046,32502.8601735965,"6",6887.1318359375,-4.66733932495117,0.288046687841415,4.04000902175903,0.225694701075554,0.241920500993729,997,456,1.00003004074097,30.5019779205322,6.0900092124939,36.0369033813477,24.0638008117676,6.84769916534424,35.9542427062988
"HAE SCIU","SUBADULT","PRESENCE",21.125,"REEF VISUAL CENSUS",237271.31860449,55818.893907102,"8",10548.462890625,-20.1031761169434,0.108418703079224,1.48120105266571,-0.0379638709127903,0.210860103368759,997,-665,1.00003802776337,30.413444519043,6.1283278465271,35.6847038269043,24.4241771697998,6.79859399795532,36.1756134033203
"HAE SCIU","SUBADULT","PRESENCE",1,"REEF VISUAL CENSUS",234991.606687459,54375.1785572141,"8",8867.0009765625,-12.6692981719971,0.113665901124477,1.56751000881195,-0.00584793090820312,0.0726081803441048,-5,-10,1.00004494190216,30.3988914489746,6.13111352920532,35.6290969848633,24.396821975708,6.83591890335083,36.1635322570801
"HAE SCIU","SUBADULT","PRESENCE",11.5,"REEF VISUAL CENSUS",150859.55570424,21989.480338168,"8",9303.5380859375,-8.53308200836182,0.0769226625561714,1.05813801288605,-0.0169639606028795,0.0307829398661852,997,363,1.00002503395081,30.4001636505127,6.10771036148071,35.951171875,24.371753692627,6.82619094848633,36.0798187255859
"HAE SCIU","SUBADULT","PRESENCE",17.75,"REEF VISUAL CENSUS",150909.244467013,22000.3821401926,"8",9272.828125,-8.82274055480957,0.0862524583935738,1.2016270160675,-0.0236244201660156,-0.0351368598639965,-5,363,1.00000202655792,30.4000282287598,6.1077241897583,35.944034576416,24.373161315918,6.82752704620361,36.0793228149414
"HAE SCIU","SUBADULT","PRESENCE",2,"REEF VISUAL CENSUS",164167.442512781,25020.4673567951,"6",8320.3662109375,-9.79465293884277,0.0370124503970146,0.511402070522308,-0.021247860044241,-0.0233476292341948,-5,-10,1.00000095367432,30.4084434509277,6.10898685455322,35.589485168457,24.4766826629639,6.87702083587646,36.0809898376465
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",164189.717786774,25015.9797390586,"6",8333.650390625,-9.98891735076904,0.0498726181685925,0.685786426067352,-0.0695953369140625,-0.0105713801458478,-5,-10,1.0000079870224,30.4085865020752,6.10891008377075,35.5908279418945,24.4762001037598,6.8769383430481,36.0805931091309
"HAE SCIU","SUBADULT","PRESENCE",0.5,"REEF VISUAL CENSUS",158739.121263585,23493.636422829,"6",8960.4873046875,-9.07559394836426,0.098480686545372,1.35490894317627,-0.297802001237869,0.0365782789885998,-5,-10,1.00003504753113,30.3741703033447,6.12423992156982,35.7406768798828,24.474666595459,6.82094526290894,36.1004257202148
"HAE SCIU","SUBADULT","PRESENCE",4.376,"REEF VISUAL CENSUS",158717.943388726,23526.9277090807,"6",8938.771484375,-8.15110492706299,0.142328500747681,1.95837104320526,-0.470073699951172,-0.000172846106579527,-5,82,1.00006902217865,30.374210357666,6.12430429458618,35.7398643493652,24.4758262634277,6.82123184204102,36.1014175415039
"HAE SCIU","SUBADULT","PRESENCE",0.5,"REEF VISUAL CENSUS",158736.382745384,23595.5459707898,"6",8862.55859375,-5.89910411834717,0.101315103471279,1.39542400836945,0.417375594377518,0.126919999718666,-5,269,1.00003397464752,30.3740825653076,6.12460041046143,35.7433052062988,24.4776954650879,6.82002210617065,36.1044006347656
"HAE SCIU","SUBADULT","PRESENCE",3,"REEF VISUAL CENSUS",159135.762915319,23664.1525943386,"6",8626.873046875,-6.72827434539795,0.194273993372917,2.7271420955658,0.0457572899758816,-0.00528666283935308,-5,269,1.00000095367432,30.3723888397217,6.12594366073608,35.7829971313477,24.4733543395996,6.80616092681885,36.1127624511719
"HAE SCIU","SUBADULT","PRESENCE",8,"REEF VISUAL CENSUS",159126.58316598,23643.1345846078,"6",8656.015625,-7.44047498703003,0.081277422606945,1.13127899169922,0.28297621011734,0.089577279984951,-5,176,1.00001502037048,30.3724613189697,6.12581872940063,35.7811851501465,24.4728050231934,6.80679035186768,36.1115646362305
"HAE SCIU","SUBADULT","PRESENCE",25.5,"REEF VISUAL CENSUS",159308.998811427,23660.3241519158,"6",8559.3857421875,-7.93065929412842,0.0623430497944355,0.862610220909119,-0.175743103027344,-0.0335132703185081,-5,176,1.00001001358032,30.3717155456543,6.12637662887573,35.7989273071289,24.4701366424561,6.80063819885254,36.1149978637695
"HAE SCIU","SUBADULT","PRESENCE",5,"REEF VISUAL CENSUS",159287.755308322,23671.4622731742,"6",8557.669921875,-7.66927862167358,0.0489295087754726,0.666386783123016,0.186651200056076,0.0272821690887213,-5,269,1.00000894069672,30.3717708587646,6.12637042999268,35.7975692749023,24.4707660675049,6.80110883712769,36.1151733398438
"HAE SCIU","SUBADULT","PRESENCE",17,"REEF VISUAL CENSUS",190795.03427477,33122.8582251912,"6",6433.90869140625,-4.10538911819458,0.133716106414795,1.83570003509521,0.174560502171516,-0.156038299202919,997,456,1.00006997585297,30.5090007781982,6.0832781791687,35.7487182617188,24.0070476531982,6.88474988937378,35.8746757507324
"HAE SCIU","SUBADULT","PRESENCE",40.5,"REEF VISUAL CENSUS",190798.072282983,33123.9638268725,"6",6430.97998046875,-4.03579187393188,0.131240293383598,1.8076000213623,-0.34428408741951,0.0428068302571774,997,456,1.00005602836609,30.5090675354004,6.08326387405396,35.7478904724121,24.0068454742432,6.88486289978027,35.8745269775391
"HAE SCIU","SUBADULT","PRESENCE",56,"REEF VISUAL CENSUS",188695.702337875,32417.7492810891,"6",7063.2587890625,-6.39715480804443,0.14519140124321,2.0032799243927,0.418397903442383,-0.0322043783962727,-5,269,1.00006496906281,30.5010299682617,6.09016561508179,36.0357818603516,24.0653476715088,6.84783935546875,35.9525909423828
"HAE SCIU","SUBADULT","PRESENCE",41.25,"REEF VISUAL CENSUS",188677.463336525,32400.0423361102,"6",7084.47216796875,-6.84284353256226,0.119403898715973,1.64977097511292,0.320823699235916,-0.033865001052618,-5,269,1.00004100799561,30.5008525848389,6.09011316299438,36.0332221984863,24.0651702880859,6.84815835952759,35.9514999389648
"HAE SCIU","SUBADULT","PRESENCE",0.5,"REEF VISUAL CENSUS",158848.78880694,23577.4924858824,"6",8834.923828125,-8.04265403747559,0.0859444290399551,1.20778799057007,0.0212955493479967,0.00757310818880796,-5,82,1,30.3736381530762,6.12483739852905,35.7534255981445,24.4753704071045,6.81647109985352,36.1051254272461
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",158852.798960445,23563.0815585107,"6",8847.853515625,-8.31325149536133,0.0890410766005516,1.24955499172211,-0.0030364990234375,-0.00219890591688454,-5,82,1,30.3736362457275,6.1247935295105,35.7533950805664,24.4748554229736,6.81648111343384,36.1045722961426
"HAE SCIU","SUBADULT","PRESENCE",22.5,"REEF VISUAL CENSUS",158903.602537347,23612.7751471239,"6",8777.142578125,-7.02868223190308,0.123637802898884,1.70457100868225,0.392620086669922,-5.01338990943623e-06,-5,176,1.00004804134369,30.3733787536621,6.12511587142944,35.759635925293,24.475549697876,6.81429719924927,36.1072845458984
"HAE SCIU","SUBADULT","PRESENCE",0.5,"REEF VISUAL CENSUS",158919.828995727,23618.2655543155,"6",8765.9287109375,-6.9516019821167,0.0944607630372047,1.28888499736786,-0.136858001351357,0.00965561810880899,-5,176,1.00001704692841,30.37331199646,6.12517499923706,35.7611961364746,24.4754600524902,6.81375312805176,36.1076927185059
